0.03379086	0.18191734	0.13935743	0.20412209	0.00514459	0.03640946	0.02894325	-0.24941159	-0.09842912	0.04768670	0.06317394	0.05540658	0.04847509	0.04817987	0.25426304	0.29697497	0.31053066	0.32571309	0.06847923	0.01689680	-0.08204762	-0.19135420	0.07518615	0.03626734	-0.02096899	-0.17212477	-0.01317864	0.03503310	0.03421903	0.04419961	-0.01639103	-0.01712129	-0.18231308	-0.05819773	-0.02159209	-0.14871508	0.10202036	0.42716297	0.50059873	0.15061719	0.11454100	0.05705300	0.05775100	-0.08255347	0.04877330	0.07442584	0.06527368	0.08362770	0.11282964	0.11050109	0.22990644	-0.01319676	0.15707402	0.07086017
0.05216133	0.18385511	0.20722237	0.09791520	-0.26527056	-0.26512142	-0.41623910	-0.22519433	-0.20720586	0.03794370	0.04083869	0.04304924	0.03473049	0.03380467	0.59601871	-0.02687260	-0.34815312	0.00472600	0.04689812	-0.10837004	-0.15695612	-0.01905011	-0.02513349	0.00540832	0.03059187	-0.56376420	-0.37292606	0.05217227	0.06012729	0.05663907	0.06629132	0.06574219	0.24425389	0.29464064	-0.00780222	-0.03192992	0.08547218	0.17652096	0.26510169	0.00549576	-0.13507632	-0.06952411	-0.00325904	-0.12492556	0.08388763	0.08766573	0.04425675	0.07740325	0.17912577	0.17805579	0.36862815	0.55212395	-0.15093353	-0.18272621
0.03081016	0.04711362	0.08926909	0.03682336	-0.25835713	-0.27144840	-0.42025002	-0.19249867	0.02567790	0.04979449	0.06767540	0.03996028	0.01614552	0.01575378	0.71633255	0.57620325	-0.52531115	-0.44217112	0.03794151	-0.22461827	-0.21787131	-0.30770043	-0.03815101	-0.00840428	0.00387041	-0.47043433	-0.37713927	0.05682920	0.06425288	0.06086703	0.06528756	0.06466976	0.20125103	0.67922553	0.03841338	-0.46836832	0.09707018	0.02547000	0.01858524	-0.08289729	-0.13467888	-0.07984213	-0.06954411	-0.63663797	-0.21592385	0.06504460	0.04796445	0.06606152	0.09322793	0.09446355	0.17730450	0.19893826	0.08342770	-0.08985425
0.05204339	-0.06638133	-0.10307037	-0.03875301	-0.11613563	-0.12963698	-0.23409604	-0.20704635	0.00735882	0.04413812	0.04963600	0.03257955	-0.00905144	-0.01001725	0.43291393	0.20698448	-0.26565186	-0.36558028	0.01804010	-0.15867334	-0.24004925	-0.05941059	0.05787377	0.04429932	0.03584063	-0.40463026	-0.22132423	0.01902471	0.03371754	0.04717739	-0.04844429	-0.05000361	0.37229692	-0.26913786	0.32191406	0.49423111	0.11100861	0.14516281	0.27491560	0.18615842	0.18191983	0.16589165	0.12074590	-0.41248264	0.09082973	0.07381974	0.06069379	0.08527705	0.10979140	0.10976276	0.14451872	0.31560865	0.25446566	0.28664289
0.04659929	0.06080094	-0.00826542	0.05941854	-0.03755425	0.00132144	-0.00354048	-0.38646505	-0.22646562	0.04439381	0.03954738	-0.00439327	-0.11693473	-0.11828973	-0.30506204	0.02939159	0.06851249	-0.11945184	0.00548355	-0.16673703	-0.20618587	0.02522965	0.14895012	0.11348305	0.06662797	-0.06636180	0.06040237	0.03127139	0.03182204	0.05339660	-0.06351793	-0.06460630	0.37088014	0.37202088	0.04745402	0.07359550	0.09996477	0.13057308	0.21067174	0.25877939	0.07392301	0.08710707	0.07125806	-0.43361086	0.07861701	0.05954620	0.05503001	0.05957908	0.09111484	0.09201849	0.01799556	-0.03202922	0.09697037	0.08113795
0.01536098	0.15378686	0.11608993	0.11205225	0.07473960	0.03975272	-0.01146931	-0.20020468	-0.09892903	0.04440346	0.05609769	0.03217705	-0.02628156	-0.02686895	0.42353444	0.09302035	0.09768026	0.05625104	0.08063117	-0.28023376	-0.33059490	-0.16364152	-0.09361853	-0.03888951	0.00152009	-0.48069438	-0.25625034	0.02960279	0.04172470	0.02384534	-0.02232641	-0.02302204	0.06021546	0.15065756	0.04004400	-0.26727042	0.09957607	0.13856376	0.15792704	0.34870442	0.17933965	0.09528419	0.09747397	-0.67747435	-0.18351588	0.05132465	0.07260482	0.05490788	0.07438317	0.07374292	-0.30839121	0.08243209	-0.07390727	-0.44744219
0.02624378	0.32892941	0.31923859	0.27744328	-0.10520306	-0.07009592	-0.13752352	-0.34794249	-0.25741506	0.05556845	0.06092941	0.04238308	0.04063642	0.04041851	0.28316044	0.37873740	-0.03483787	-0.12940380	0.04598948	-0.30884112	-0.41028705	-0.29855769	-0.16159092	-0.11437901	-0.11390013	-0.32838214	-0.26087154	0.02989810	0.03833572	0.04138080	-0.01837405	-0.01949863	0.00697520	0.32664341	0.20600753	0.01834859	0.12072684	0.23438139	0.23010442	-0.05081404	-0.09256505	-0.05013804	-0.06220975	-0.40323447	-0.00344568	0.04751398	0.04121986	0.05162214	0.04274517	0.04296236	0.28813084	-0.17303305	-0.34446497	-0.14600556
0.02790954	0.01156391	0.01512631	0.04444669	-0.17106051	-0.20004856	-0.34855604	-0.36300113	-0.10203037	0.03934261	0.05965880	0.01030386	-0.09242731	-0.09345544	0.43938213	0.53681926	-0.07433149	0.14083991	0.05530478	-0.01126241	-0.11418309	-0.09220466	0.19114470	0.13781720	0.09668305	-0.43470020	-0.39442974	0.04984572	0.05116830	0.03785612	0.05399114	0.05366291	0.21245026	-0.30552492	-0.12999976	-0.00778503	0.10226954	0.13643673	0.18235976	-0.00620047	0.03195780	0.01806349	0.03397662	-0.14472935	0.10436090	0.04962972	0.02553622	0.04492779	0.07693390	0.07797726	0.26807664	0.38833389	-0.52052378	-0.55824701
0.04145759	0.18715639	0.07845619	0.21150699	0.18168848	0.18507571	0.23062391	-0.08059672	0.10791588	0.03130738	0.03160327	0.03229224	0.00514546	0.00400276	-0.08712303	0.23481330	0.20308129	-0.33449750	0.04970784	-0.17338270	-0.18260762	-0.37198259	0.01676333	0.01490520	0.02371972	-0.40639669	-0.31318375	0.05607776	0.04768727	0.05250737	0.08418229	0.08360202	0.24281673	0.35366234	-0.34229177	0.03342129	0.09811755	0.07838743	0.14812831	0.20222910	0.01056818	0.03066811	0.03707711	-0.56084455	-0.11276137	0.04606029	0.07257704	0.06129051	0.02208655	0.02263843	0.03628956	0.31421004	-0.16515164	-0.26672044
0.05406204	0.04049915	-0.01508790	0.19605571	-0.24796382	-0.21134161	-0.32788164	-0.34149870	-0.15742311	0.03955909	0.04913089	0.03684377	0.02248401	0.02144836	0.35027663	0.11061704	-0.35427562	-0.02211740	0.03348726	-0.16397637	-0.13964166	-0.28032046	-0.19282091	-0.12543809	-0.10974829	-0.58970385	-0.56191701	0.05322643	0.04589676	0.05901343	0.02847484	0.02785025	0.49950550	0.50331613	-0.37652447	-0.29871507	0.08714478	0.00817552	0.02976263	-0.05367965	0.06368288	0.04495076	0.01161962	-0.59963280	-0.23137949	0.05158648	0.03715923	0.05633670	0.05435929	0.05583528	0.20240744	0.47117974	-0.29093783	-0.23685310
0.03653278	0.02758874	-0.03788006	0.02095807	-0.12514469	-0.13479677	-0.20649452	-0.16315517	-0.03012096	0.04866922	0.05993415	0.04654497	0.04963500	0.04979761	0.37865863	0.02140809	-0.19234622	0.09422124	-0.02881809	-0.30629006	-0.31485538	-0.45448787	-0.03614138	-0.02620521	-0.04827914	-0.23984339	-0.13838265	0.04553392	0.04390817	0.05326025	0.04428313	0.04346146	0.54271360	0.11414652	0.09414401	0.16360230	0.10160352	0.35150400	0.37960759	0.02314384	-0.07747392	-0.06201607	-0.03300304	0.02559263	0.20183958	0.06331693	0.06792781	0.07238945	0.08341477	0.08361057	0.38395869	0.06187140	-0.30224410	-0.25080657
0.02651722	0.06743697	-0.01251908	0.12693179	0.05981297	0.03044456	0.02973847	-0.25099929	-0.10170596	0.04330626	0.05969652	0.04815657	0.04166140	0.04143774	0.33917163	0.65385669	-0.00867489	0.10948625	-0.01822964	-0.15430734	-0.26720168	-0.33197946	0.11574272	0.08148617	0.03486221	-0.05780154	-0.02221648	0.05443136	0.06807502	0.06113860	0.07098166	0.07111532	0.59833175	0.14739781	0.06949756	0.05809468	0.10115121	0.02059036	0.13052996	-0.07354329	0.15831159	0.11426882	0.13515855	-0.38900175	0.05023683	0.06844841	0.04917233	0.05507898	0.14203615	0.14077218	-0.19660395	0.09785045	0.38690875	0.23306582
0.02172292	0.09572166	0.01950081	0.09677042	0.09118243	0.04676587	0.02404593	-0.11571116	0.05359992	0.04598624	0.06840656	0.00953502	-0.08480720	-0.08617138	0.45964866	0.10984089	0.19692610	0.47354910	0.04662974	-0.11081550	-0.14701015	-0.11580867	0.00529549	0.02460750	0.02517887	-0.30728665	-0.08221056	0.02026760	0.03041977	0.04651299	-0.06606180	-0.06747113	0.53600968	0.09321646	-0.27588355	-0.24017963	0.08335729	0.14191850	0.15586997	-0.02162405	-0.07875943	-0.08032178	-0.07758375	-0.22694093	-0.02662543	0.08346029	0.06319516	0.08499313	0.13320719	0.13156660	0.37485605	0.07971824	0.07386135	0.50432043
0.02592176	0.12048899	0.12135484	0.00506984	-0.00107565	0.00857625	-0.06700181	-0.15190145	-0.03887491	0.05477014	0.06828500	0.05163277	0.03710991	0.03711726	0.25540883	0.65747741	-0.07068065	-0.18051904	0.05030659	-0.33212068	-0.35284668	-0.31027254	0.04006269	0.03359979	0.02272290	-0.43140312	-0.28290175	0.03778796	0.05831792	0.03911664	0.03789578	0.03714057	-0.06651963	0.02438078	0.40299153	0.50006334	0.08758284	0.10200620	0.05160376	-0.07119838	-0.12151792	-0.11152396	-0.03959638	-0.49165471	-0.01895598	0.05425667	0.05414437	0.06603916	0.05265468	0.05157015	0.41605136	0.32714822	-0.23922465	-0.35786884
0.04732725	0.14135168	0.07576122	0.15232065	0.00584223	0.04379110	0.04769682	-0.44655228	-0.29819645	0.05151279	0.04464702	0.03283768	0.01043096	0.00928444	-0.10731759	0.40974261	-0.10296134	-0.46574825	0.05866827	-0.10121528	-0.16758097	-0.09310065	0.18171442	0.13438105	0.11043646	-0.07151648	-0.00148965	0.06338553	0.06269002	0.05781865	0.10495242	0.10460041	0.18165493	0.65005069	-0.09346427	-0.25553481	0.07156262	0.17154966	0.24350801	0.05259184	0.14578741	0.12070615	0.08473910	0.01814527	0.22536603	0.04244635	0.04493418	0.06345182	-0.00488993	-0.00558160	0.52959671	0.43997181	0.02189482	-0.12581949
0.04309038	0.13726013	0.02369183	0.08147893	0.08382379	0.09170834	0.11946329	-0.02123371	0.08409910	0.03336715	0.04519691	0.06221618	0.06806252	0.06754733	0.52049334	-0.25833510	-0.12414074	0.29651209	0.05375069	-0.00779566	-0.09054903	0.14663245	0.20304623	0.14181923	0.08724798	0.03291909	0.16660198	0.04186499	0.06140399	0.05216140	-0.00099739	-0.00153414	0.31092805	0.24182770	0.24194300	0.07125328	0.09309783	0.05592915	0.05937887	0.17207255	0.08301760	0.08748141	0.03519951	-0.06972597	0.08199883	0.06395410	0.08164525	0.08292033	0.05316624	0.05361381	0.16716880	0.69515394	0.14555759	-0.25761523
0.04669969	0.04743253	-0.06519730	0.03186951	-0.03480508	-0.08718481	-0.16059484	-0.26270495	-0.14538954	0.04269679	0.04246037	0.04380234	0.02588518	0.02578595	-0.17374179	-0.27738997	0.25874730	0.45154006	-0.00122842	-0.09769197	-0.23067921	-0.05288403	0.12244090	0.08166230	0.04025981	-0.02382392	0.09450968	0.02227512	0.03891410	0.05344437	-0.06056218	-0.06221219	0.28866073	0.27025251	0.31367557	-0.00206416	0.09140758	0.18970327	0.27912601	0.15682020	0.02015480	-0.01456672	0.01583545	-0.33552395	0.10385047	0.08432873	0.05650594	0.08049032	0.16483388	0.16464678	0.32077569	-0.04629166	0.05177747	0.08884281
0.03238041	0.37853521	0.32053535	0.22139020	-0.11143419	-0.09662015	-0.10194397	-0.20220968	-0.02001372	0.05241275	0.05415274	0.03439600	0.00109630	0.00018725	0.20277315	0.18257359	0.56012435	0.03877049	0.11990320	-0.28668189	-0.33295460	-0.23846319	0.10450412	0.07320680	0.04874582	-0.19040434	-0.15338356	0.03369386	0.04285377	0.02265688	0.04579563	0.04513323	-0.33210500	0.00276961	0.11616911	0.10425616	0.10457470	0.06560456	0.09549012	0.07249779	0.05389313	0.01576871	0.03900395	-0.44830780	0.06618814	0.08801559	0.07195010	0.08225942	0.17572330	0.17503616	0.14483212	0.09466958	-0.38585348	-0.08379227
0.02350889	-0.13127646	-0.16660013	-0.01143288	0.01387613	0.01906778	-0.01531604	-0.26803920	-0.06526534	0.04970931	0.04749426	0.03269659	-0.00069298	-0.00161430	0.09828469	0.19431487	-0.02296815	-0.22166790	-0.01513946	-0.21780628	-0.30151322	-0.45415362	0.00574018	0.01932872	0.02147436	-0.33269600	-0.07316758	0.03655931	0.03398836	0.05329619	0.01680126	0.01589459	0.33183672	0.25688752	0.12281672	0.26634097	0.09189879	0.25028837	0.36920969	0.24304502	0.17544401	0.15492786	0.10256642	-0.06621127	0.13610881	0.06911663	0.04967302	0.06377046	0.10613318	0.10471372	0.14721667	-0.00555122	0.03605403	0.10758323
0.02570142	0.02874752	-0.06859266	0.05770116	-0.18363562	-0.12454886	-0.18597592	-0.27468920	-0.15786752	0.05503418	0.05808552	0.02502936	-0.02862499	-0.02982813	0.23426522	0.04082114	0.28226182	0.30064840	0.03818879	-0.31123476	-0.49223550	-0.36747338	-0.13524146	-0.08122599	-0.06221815	-0.34370571	-0.12895466	0.02566700	0.04157101	0.03837898	-0.01489842	-0.01603703	-0.27094101	0.35948576	0.51181104	0.01548654	0.06746740	0.08351831	0.10421729	0.20454445	-0.02234530	0.00287965	-0.00542243	-0.42856324	-0.18214918	0.04638737	0.06947129	0.06360348	0.00620595	0.00539191	0.26164461	0.54677507	-0.16793941	-0.16178967
0.02447267	0.14388416	0.14631389	0.07881118	-0.13605615	-0.14730952	-0.26230818	-0.16202727	0.13759431	0.03996690	0.06640978	-0.00205489	-0.11771467	-0.11838030	0.07333250	0.26562303	0.42320304	-0.01951551	0.02898487	0.07660623	0.01140469	0.16162932	0.26585798	0.19890617	0.15017624	0.04910834	0.10267446	0.03675508	0.05817986	0.04633481	-0.01316431	-0.01363329	0.23159591	0.12969153	-0.19399774	0.11687897	0.09479626	0.07782282	0.20204757	0.09653357	0.00703634	0.00944245	0.03680589	-0.35392587	0.00028656	0.05492364	0.06360489	0.06933626	0.03179068	0.03131947	0.15741589	0.54866592	0.03803594	-0.42931384
0.02817462	0.15683110	0.07379312	0.26274878	-0.22718852	-0.18328591	-0.26415768	-0.41441476	-0.14649871	0.03605171	0.04566594	0.00092139	-0.11200761	-0.11351260	-0.11105448	0.17033838	0.47879529	0.39342982	-0.00770211	-0.13342506	-0.25525377	-0.16368823	0.05664392	0.05799069	0.05840252	-0.50079419	-0.36947505	0.03526394	0.03761177	0.05251591	-0.03551319	-0.03677497	0.51025359	0.11994986	0.10620036	0.37187951	0.07944403	0.12793296	0.15916936	0.10574066	0.09506072	0.06875650	0.08236140	-0.30156377	0.04061474	0.07500194	0.07292000	0.07586771	0.12622759	0.12469744	0.09315113	0.36206056	0.08497341	0.28289236
0.05980485	0.10141640	0.08449880	0.06748384	0.04469925	-0.01695749	-0.12390314	-0.27931395	-0.09058785	0.03906475	0.04080358	0.04961539	0.02672453	0.02608708	0.32652756	0.38639752	-0.16345593	-0.12883259	0.03592732	-0.16721908	-0.32829828	-0.02577440	0.14485732	0.10453539	0.07029477	-0.37047459	-0.32643424	0.01791156	0.05611156	0.03563542	-0.05929313	-0.06072700	0.12536306	-0.19485006	-0.00679455	0.34484411	0.09805649	0.07123939	0.12782893	-0.13652077	-0.08023422	-0.05673837	0.00186621	-0.67028284	-0.10832980	0.05397259	0.06263058	0.07142404	0.05586119	0.05704440	0.04958549	0.15886165	0.14500981	-0.07412438
0.05364045	0.00131133	-0.03326010	0.03690236	-0.17483220	-0.12589333	-0.25862850	-0.34956131	-0.16186747	0.03859122	0.04831925	0.02064002	-0.06368283	-0.06552558	-0.13877339	0.17115919	0.02090151	0.17274392	0.03585676	-0.26077029	-0.40015224	-0.29977130	-0.02721885	-0.00776313	-0.01569636	-0.74215161	-0.45488616	0.02205159	0.02874687	0.03600242	-0.05286688	-0.05453611	0.17284134	-0.10543275	0.11084453	0.10611563	0.08692899	-0.15713168	-0.01723127	-0.17408869	-0.04810949	-0.01652536	0.03219071	-0.71203082	-0.04974824	0.04727648	0.03903321	0.05704542	0.03603802	0.03639223	0.06103090	0.42014285	0.17642706	0.29559237
0.04462869	-0.02565429	-0.09229203	0.12576937	-0.22936114	-0.20997286	-0.31421540	-0.55923411	-0.24296945	0.03893422	0.04131821	0.01172130	-0.08601346	-0.08794409	0.02122722	0.23305568	-0.16810104	-0.01464764	-0.00101251	-0.08608993	-0.14862188	0.01083346	0.04374856	0.01804920	-0.02906630	-0.36792312	-0.35565336	0.04991082	0.05652798	0.05798844	0.04442808	0.04415045	0.57452469	0.10127483	-0.06090193	-0.04748925	0.09751411	0.07776256	0.14711955	0.13413838	0.00939832	-0.00754797	-0.02318499	-0.36260301	-0.15232071	0.10106674	0.08057693	0.09803472	0.19152713	0.18985636	-0.04611055	0.41124560	0.26303060	0.04404088
0.02787960	0.24609093	0.20249643	0.19937852	0.02336765	0.04458644	0.07001633	0.02637962	0.28081540	0.04578271	0.06130216	0.04261764	0.02454961	0.02473620	0.22268347	-0.11672206	0.09375148	0.24482067	0.03421478	-0.17968964	-0.32407175	-0.27645676	0.13041861	0.09671676	0.06436210	-0.48865602	-0.30201667	0.04666296	0.05067448	0.04267643	0.05792367	0.05722584	0.01806138	0.14329367	0.09489949	0.02816503	0.09776267	0.11035991	0.20107602	0.04460767	-0.01764822	-0.00954573	-0.05431313	-0.33090869	0.18697318	0.06709091	0.04795117	0.06284287	0.12044044	0.11811128	-0.15071195	-0.39098261	0.36081952	0.47086270
0.03290326	0.14771716	0.10642978	0.09661688	0.09949150	0.10514684	0.15786604	-0.02499880	0.15288846	0.04525172	0.04616881	0.04014213	0.02138139	0.02127582	0.01435889	0.33482952	0.10645859	-0.20601899	0.00692026	-0.03071392	-0.16089912	0.07072525	0.09962845	0.07275919	0.02963822	-0.15405528	-0.10521290	0.04020860	0.05894502	0.04550988	0.01167838	0.01107707	0.26562348	0.26645880	0.29951996	0.00559701	0.09958112	0.15790331	0.15836968	0.06376339	-0.07286701	-0.06989834	-0.07534146	-0.15702859	0.02610923	0.07856099	0.05594500	0.07539251	0.13187985	0.13136052	0.44210636	-0.00571679	-0.19240224	-0.15479242
0.03589152	0.33217819	0.25444800	0.30257037	0.14961505	0.14638254	0.19888995	-0.27264494	-0.09557489	0.05734812	0.06568599	0.01244152	-0.04666255	-0.04836116	0.23484827	0.39706747	0.41202043	0.20284133	0.06993330	-0.08552000	-0.11412430	-0.21893404	0.03192555	0.03487866	0.04518225	-0.24262078	-0.03340973	0.02441931	0.05281978	0.04609373	-0.06720626	-0.06853315	0.18634569	0.61534031	-0.46563384	-0.59409251	0.07414676	0.14379768	0.18915301	0.02366930	-0.12874248	-0.09577003	-0.06212243	-0.32011692	0.06584836	0.04866085	0.03703529	0.06008742	0.03941362	0.03952405	0.49852264	0.15711203	0.16699589	0.23282427
0.04632936	0.30982789	0.30869518	0.25216827	0.01348212	0.04175199	0.05942600	-0.25261597	-0.02694573	0.04140471	0.05467417	0.01458158	-0.06792372	-0.06906804	0.24654485	0.12164068	-0.22639621	0.06918001	0.05418873	-0.20728706	-0.31559088	-0.14818232	0.11301833	0.09825658	0.08495410	-0.37564798	-0.28941859	0.05778280	0.06029638	0.05475679	0.08574247	0.08522897	0.17764792	0.44738438	0.09387335	-0.22858065	0.06940774	0.04828049	0.10801505	0.05219621	0.09695488	0.08475343	0.05850626	-0.36506903	-0.11284584	0.09130941	0.06475834	0.08089501	0.16271988	0.16148875	0.15774746	0.24875318	0.24824229	0.20042522
0.05587496	0.14814321	0.10542961	0.03996517	-0.09061788	-0.11117749	-0.22419822	-0.44810550	-0.24812913	0.04899382	0.04495336	0.00406206	-0.09408340	-0.09631327	0.16562711	-0.31760118	0.04604833	0.16689444	0.04890889	-0.13842014	-0.19251853	-0.27596452	0.15625771	0.11335777	0.07751243	-0.39483347	-0.12290106	0.04260143	0.05633166	0.06275151	0.01495108	0.01342597	0.22224414	0.45804099	0.11085456	-0.33546009	0.09258893	0.09046021	0.17261693	-0.06742444	0.00542652	-0.00311359	0.01912747	-0.45990567	0.01226927	0.06569771	0.04970633	0.06627673	0.10123926	0.09975294	-0.01265645	0.60085300	0.12388717	-0.22992544
0.03137647	0.10816916	0.00850753	0.18879228	-0.06343661	-0.07680239	-0.15415206	-0.32668880	-0.00378445	0.05260174	0.06115045	0.04169260	-0.00335410	-0.00413105	0.09299586	-0.00169679	0.36822376	0.30060959	0.08804373	-0.24506824	-0.26075411	-0.21954420	0.19532142	0.14582404	0.11074710	-0.33041397	-0.15158191	0.03966391	0.05373925	0.03366051	0.00252284	0.00071520	0.37357268	0.43970927	-0.56074794	-0.46943312	0.10542786	0.29418082	0.40059425	0.13918007	-0.06770492	-0.02799541	0.03883599	-0.36733280	-0.19993324	0.05448644	0.05800306	0.05217737	0.07866288	0.07991121	-0.18833085	-0.12042172	0.00784268	-0.02274164
0.03110365	-0.06529326	-0.10438327	-0.00669649	-0.02071184	0.00242561	-0.00851629	-0.27612874	0.08724389	0.04611795	0.04265435	0.00224900	-0.11613854	-0.11807917	0.37577942	0.33703396	-0.31279600	-0.13904261	0.04948025	0.03129200	-0.02217071	0.24416955	-0.00378342	0.01131964	0.02449307	-0.43445511	-0.29459687	0.05345340	0.05184948	0.05388038	0.05069668	0.05068616	0.02509432	0.26265914	0.22051375	0.06757976	0.08596672	0.30227738	0.42175855	0.28807287	0.17565597	0.13698946	0.08684335	-0.25176020	0.20183639	0.05618583	0.08085291	0.07639760	0.04345056	0.04281441	0.42602639	0.00754458	-0.16671932	-0.00207708
0.04412849	0.15896286	0.04416453	0.20164278	0.19651265	0.19573472	0.29119311	-0.13712459	0.01754240	0.03732840	0.04016182	0.02533818	-0.02356789	-0.02446352	0.23748547	0.10445759	-0.05714203	0.23928440	0.03036550	-0.04739693	-0.14496300	0.00982754	0.08890143	0.06913500	0.03942725	-0.53115392	-0.45398461	0.03895831	0.03393135	0.04177795	0.00635992	0.00469871	0.38331934	-0.07384554	-0.43663506	-0.12881728	0.11183214	-0.09503977	-0.03902506	-0.09910631	-0.02570092	0.02819919	0.06610947	-0.30072249	-0.07420883	0.05677364	0.03607781	0.05430343	0.08364241	0.08446959	0.30303774	0.40342646	-0.12236379	-0.28469665
0.04066112	0.22548533	0.17045496	0.25646923	0.12753104	0.14358210	0.20022216	-0.17467383	-0.05620319	0.04701626	0.05562025	0.05433567	0.08088415	0.08114782	0.23040881	-0.07145121	0.15863207	0.33977673	0.07067887	-0.23805973	-0.29007140	-0.16468092	0.01470198	0.01317068	0.00202073	-0.18737281	-0.08466117	0.03882516	0.05901216	0.03222990	0.01741616	0.01734500	-0.11017020	-0.01680983	0.13711562	0.06696171	0.07195073	0.16802220	0.22739476	0.13047836	-0.05334411	-0.05013869	0.01662774	-0.55543174	-0.01696511	0.04852143	0.06079422	0.06087177	0.03112040	0.03136858	0.61732701	-0.04137089	-0.08251628	0.06826449
0.02664552	0.00844344	-0.06717120	0.05368770	-0.06544319	-0.05202246	-0.10710376	-0.27235321	-0.25558599	0.05125810	0.06672997	0.03236663	-0.00533424	-0.00631450	0.40774120	0.12483194	0.18375265	0.08011722	0.03260239	-0.15391505	-0.16814437	-0.04102097	0.27159531	0.18927295	0.11253563	-0.26914820	-0.04543070	0.04182537	0.03924910	0.05079008	0.00840851	0.00773561	0.42317972	0.23459143	-0.15653434	0.09076432	0.08504802	0.23240128	0.29324924	0.19246660	0.12346772	0.09900483	0.07101156	-0.41786835	0.11725014	0.07230896	0.04673383	0.06146880	0.14044939	0.13890169	0.38672237	-0.13707287	-0.10924219	0.10568390
0.02677577	0.02865227	-0.02759172	0.10173468	-0.23348485	-0.20386096	-0.34836845	-0.22957726	-0.07058695	0.04303886	0.05141600	0.05111650	0.04473804	0.04443566	-0.07815602	0.32331402	0.28789610	0.37416424	0.02335291	-0.30861067	-0.42126857	-0.50835822	-0.07182107	-0.04266730	-0.02660751	-0.19446561	-0.19180083	0.03740927	0.04729204	0.05065241	0.01834952	0.01696202	0.31883676	0.34266083	0.15599722	0.01047753	0.09985097	0.10983760	0.19534667	0.19601485	-0.07853654	-0.08064549	-0.05387986	-0.25656596	0.07994767	0.06154117	0.04571841	0.06473826	0.07123463	0.07183785	-0.03487425	0.33562428	0.05317168	-0.08790418
0.02521290	0.05298285	0.04040491	0.03210745	-0.03821112	-0.08618558	-0.19142097	-0.20247970	-0.08905423	0.04954750	0.05441390	0.03242936	-0.00733058	-0.00835930	0.20051341	0.66357319	-0.26738462	-0.25628384	0.05481898	-0.11634803	-0.24506326	-0.08951019	0.11057869	0.07846108	0.05879027	0.08030923	0.17894092	0.03254276	0.03542641	0.03387399	-0.01406280	-0.01490954	0.16041625	0.23645751	0.03613556	0.03301474	0.09628916	0.31171770	0.41083076	0.08896876	0.05612361	0.03440966	0.00166468	-0.50116438	-0.06712973	0.05407940	0.06702631	0.07095494	0.05504295	0.05571755	0.61150052	0.08686866	-0.35885240	-0.25002330
0.03516024	0.05549930	0.00402850	0.04095852	-0.10787979	-0.13578333	-0.22806369	-0.39913635	-0.21124211	0.02536439	0.04020485	0.02312729	-0.05266931	-0.05428930	0.48179683	-0.28876539	0.11912797	0.56156401	0.06438243	-0.10981879	-0.19823484	-0.24319912	0.04362090	0.05218334	0.04689957	-0.47065883	-0.23184871	0.02471870	0.03269402	0.03816900	-0.04122737	-0.04289188	0.04044821	-0.21325266	0.00363504	0.17650496	0.06199260	0.48786913	0.52266723	0.28610767	0.08258708	0.04067357	0.10321916	-0.11547626	0.13982936	0.07080399	0.06520235	0.08686363	0.09287106	0.09194720	0.65889461	0.30957556	-0.30424912	-0.22836402
0.03442185	0.08966276	-0.02016912	0.13517744	-0.15156467	-0.11321554	-0.24789701	-0.27835377	-0.11941468	0.03794293	0.04434653	0.03196992	-0.02123244	-0.02222925	0.03341486	0.64784544	0.31513543	-0.05264253	-0.04333191	0.01079675	-0.09800088	-0.09855506	0.19064108	0.14733538	0.10494573	-0.59699613	-0.33933773	0.03571852	0.03536978	0.07025635	-0.04572981	-0.04729519	0.44052514	0.45634905	0.21059515	0.01583305	0.06362650	0.15362494	0.21738496	0.07274094	-0.13554663	-0.09016592	-0.03330877	-0.14712983	0.05144480	0.03957813	0.06168338	0.05734141	-0.00649163	-0.00643821	0.49850123	0.13330483	-0.30863729	-0.21524165
0.04042873	0.21801468	0.20799119	0.14846490	-0.14147049	-0.13651033	-0.25166225	-0.39074542	-0.20747609	0.04060350	0.04847807	0.02074261	-0.05663013	-0.05845697	0.23175589	0.21239259	0.19785284	-0.06650819	0.01453435	0.01382572	-0.01372674	0.15010702	0.14448623	0.11567418	0.07835624	-0.14890840	0.03408549	0.02159542	0.04596131	0.05075617	-0.06283406	-0.06404332	0.40943409	0.07591757	-0.27081157	0.18200400	0.07540068	0.25471344	0.23747562	-0.03192617	0.05355959	0.01848328	-0.01438368	-0.55761913	-0.11370056	0.06537428	0.03707867	0.08113848	0.05567961	0.05461888	0.27111442	0.03555511	0.40510759	0.42053586
